coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000330028.jpg	validation_data/3370_825054042	000000330028.jpg	http://farm8.staticflickr.com/7216/7141245663_2cba446ae0_z.jpg	validation_data	330028	image/jpeg	99849.0	200
http://images.cocodataset.org/train2017/000000318630.jpg	validation_data/3396_3495083139	000000318630.jpg	http://farm6.staticflickr.com/5470/9595192889_f25d37597f_z.jpg	validation_data	318630	image/jpeg	76454.0	200
http://images.cocodataset.org/train2017/000000102208.jpg	validation_data/3406_2041135650	000000102208.jpg	http://farm9.staticflickr.com/8071/8323874322_5537ab71ea_z.jpg	validation_data	102208	image/jpeg	57939.0	200
http://images.cocodataset.org/train2017/000000427835.jpg	validation_data/3415_586420244	000000427835.jpg	http://farm4.staticflickr.com/3480/3697816497_9b680dbcfb_z.jpg	validation_data	427835	image/jpeg	64971.0	200
http://images.cocodataset.org/train2017/000000351809.jpg	validation_data/3441_2652541513	000000351809.jpg	http://farm3.staticflickr.com/2823/8813989926_d91c5756a9_z.jpg	validation_data	351809	image/jpeg	99756.0	200
http://images.cocodataset.org/train2017/000000136400.jpg	validation_data/3446_353474626	000000136400.jpg	http://farm7.staticflickr.com/6091/6281847784_cbd7e29da5_z.jpg	validation_data	136400	image/jpeg	139181.0	200
http://images.cocodataset.org/train2017/000000220046.jpg	validation_data/3476_2651339736	000000220046.jpg	http://farm6.staticflickr.com/5008/5361409241_ca72ef1d43_z.jpg	validation_data	220046	image/jpeg	57676.0	200
http://images.cocodataset.org/train2017/000000052523.jpg	validation_data/3482_3499280196	000000052523.jpg	http://farm9.staticflickr.com/8085/8475772321_6b0f1bb0bf_z.jpg	validation_data	52523	image/jpeg	102104.0	200
http://images.cocodataset.org/train2017/000000264737.jpg	validation_data/3487_3987065818	000000264737.jpg	http://farm9.staticflickr.com/8433/7661826074_227005449a_z.jpg	validation_data	264737	image/jpeg	163143.0	200
http://images.cocodataset.org/train2017/000000545135.jpg	validation_data/3488_3548231812	000000545135.jpg	http://farm8.staticflickr.com/7016/6634991645_feff23c1c4_z.jpg	validation_data	545135	image/jpeg	85521.0	200
http://images.cocodataset.org/train2017/000000202567.jpg	validation_data/3493_2765533092	000000202567.jpg	http://farm1.staticflickr.com/254/452667678_9bbd75ce1a_z.jpg	validation_data	202567	image/jpeg	68482.0	200
http://images.cocodataset.org/train2017/000000542174.jpg	validation_data/3498_1233418776	000000542174.jpg	http://farm3.staticflickr.com/2105/2050319317_d0ef9d9041_z.jpg	validation_data	542174	image/jpeg	89927.0	200
http://images.cocodataset.org/train2017/000000356959.jpg	validation_data/3501_797514617	000000356959.jpg	http://farm4.staticflickr.com/3148/2945006673_de2040442f_z.jpg	validation_data	356959	image/jpeg	101340.0	200
http://images.cocodataset.org/train2017/000000559145.jpg	validation_data/3525_1464866962	000000559145.jpg	http://farm5.staticflickr.com/4066/5150506565_89a9f5697f_z.jpg	validation_data	559145	image/jpeg	124175.0	200
http://images.cocodataset.org/train2017/000000259758.jpg	validation_data/3530_1776687862	000000259758.jpg	http://farm5.staticflickr.com/4099/4940206320_d6bc7debcd_z.jpg	validation_data	259758	image/jpeg	112092.0	200
http://images.cocodataset.org/train2017/000000259408.jpg	validation_data/3547_2250751995	000000259408.jpg	http://farm4.staticflickr.com/3189/3036382704_a02feac809_z.jpg	validation_data	259408	image/jpeg	63614.0	200
http://images.cocodataset.org/train2017/000000520027.jpg	validation_data/3554_2683056303	000000520027.jpg	http://farm5.staticflickr.com/4076/4889151646_014c813918_z.jpg	validation_data	520027	image/jpeg	93563.0	200
http://images.cocodataset.org/train2017/000000371117.jpg	validation_data/3610_4021259058	000000371117.jpg	http://farm4.staticflickr.com/3159/3115168962_3679a502b2_z.jpg	validation_data	371117	image/jpeg	79429.0	200
http://images.cocodataset.org/train2017/000000102835.jpg	validation_data/3636_3265590567	000000102835.jpg	http://farm4.staticflickr.com/3636/3430522633_a537c64544_z.jpg	validation_data	102835	image/jpeg	98255.0	200
http://images.cocodataset.org/train2017/000000378186.jpg	validation_data/3645_2810499440	000000378186.jpg	http://farm3.staticflickr.com/2484/4092239832_d834349501_z.jpg	validation_data	378186	image/jpeg	61673.0	200
http://images.cocodataset.org/train2017/000000229234.jpg	validation_data/3675_3785019405	000000229234.jpg	http://farm6.staticflickr.com/5269/5581618280_9faefbfea3_z.jpg	validation_data	229234	image/jpeg	70215.0	200
http://images.cocodataset.org/train2017/000000507067.jpg	validation_data/3679_4152106767	000000507067.jpg	http://farm4.staticflickr.com/3611/3521005998_a7c34c3ed6_z.jpg	validation_data	507067	image/jpeg	54558.0	200
http://images.cocodataset.org/train2017/000000260991.jpg	validation_data/3680_2639263935	000000260991.jpg	http://farm7.staticflickr.com/6059/6283605976_5b71807587_z.jpg	validation_data	260991	image/jpeg	79909.0	200
http://images.cocodataset.org/train2017/000000387924.jpg	validation_data/3699_3556698266	000000387924.jpg	http://farm4.staticflickr.com/3552/3324193998_ac4d2f4990_z.jpg	validation_data	387924	image/jpeg	76951.0	200
http://images.cocodataset.org/train2017/000000021346.jpg	validation_data/3713_3130042259	000000021346.jpg	http://farm1.staticflickr.com/53/143780240_df1416dca4_z.jpg	validation_data	21346	image/jpeg	107904.0	200
http://images.cocodataset.org/train2017/000000442701.jpg	validation_data/3760_3831849086	000000442701.jpg	http://farm9.staticflickr.com/8115/8652474405_e3dd26683e_z.jpg	validation_data	442701	image/jpeg	146590.0	200
http://images.cocodataset.org/train2017/000000110196.jpg	validation_data/3761_2506201495	000000110196.jpg	http://farm7.staticflickr.com/6146/5923801245_2973a28d5b_z.jpg	validation_data	110196	image/jpeg	78542.0	200
http://images.cocodataset.org/train2017/000000214413.jpg	validation_data/3767_1173973988	000000214413.jpg	http://farm6.staticflickr.com/5344/9060475665_a78890e8cd_z.jpg	validation_data	214413	image/jpeg	83095.0	200
http://images.cocodataset.org/train2017/000000054340.jpg	validation_data/3800_2888190347	000000054340.jpg	http://farm9.staticflickr.com/8310/8046244982_ef60501d33_z.jpg	validation_data	54340	image/jpeg	59704.0	200
http://images.cocodataset.org/train2017/000000021083.jpg	validation_data/3811_1914285682	000000021083.jpg	http://farm4.staticflickr.com/3679/9726398667_deda2cfc4a_z.jpg	validation_data	21083	image/jpeg	98554.0	200
http://images.cocodataset.org/train2017/000000438987.jpg	validation_data/3821_631182194	000000438987.jpg	http://farm5.staticflickr.com/4144/5064478447_3d3c5a98d6_z.jpg	validation_data	438987	image/jpeg	60345.0	200
http://images.cocodataset.org/train2017/000000274977.jpg	validation_data/3838_3419624923	000000274977.jpg	http://farm6.staticflickr.com/5007/5362418955_d39a0b3569_z.jpg	validation_data	274977	image/jpeg	93479.0	200
http://images.cocodataset.org/train2017/000000253532.jpg	validation_data/3847_2608471137	000000253532.jpg	http://farm7.staticflickr.com/6101/6243597656_7e6370644e_z.jpg	validation_data	253532	image/jpeg	114252.0	200
http://images.cocodataset.org/train2017/000000009791.jpg	validation_data/3854_2052070038	000000009791.jpg	http://farm8.staticflickr.com/7240/7104228697_a10c491970_z.jpg	validation_data	9791	image/jpeg	108481.0	200
http://images.cocodataset.org/train2017/000000000491.jpg	validation_data/3862_2742766817	000000000491.jpg	http://farm4.staticflickr.com/3437/3888382237_15edce65f3_z.jpg	validation_data	491	image/jpeg	74486.0	200
http://images.cocodataset.org/train2017/000000479378.jpg	validation_data/3881_2501306204	000000479378.jpg	http://farm9.staticflickr.com/8211/8266241128_6a6412c66d_z.jpg	validation_data	479378	image/jpeg	115717.0	200
http://images.cocodataset.org/train2017/000000566432.jpg	validation_data/3888_1309315549	000000566432.jpg	http://farm3.staticflickr.com/2543/4091969846_d7beceb380_z.jpg	validation_data	566432	image/jpeg	107740.0	200
http://images.cocodataset.org/train2017/000000051663.jpg	validation_data/3918_4107773278	000000051663.jpg	http://farm8.staticflickr.com/7316/10097303263_301b6ae4f9_z.jpg	validation_data	51663	image/jpeg	103497.0	200
http://images.cocodataset.org/train2017/000000059151.jpg	validation_data/3920_2297871375	000000059151.jpg	http://farm6.staticflickr.com/5529/9783149275_4be4c53254_z.jpg	validation_data	59151	image/jpeg	90627.0	200
http://images.cocodataset.org/train2017/000000040686.jpg	validation_data/3942_3386716309	000000040686.jpg	http://farm3.staticflickr.com/2574/3965783418_941f2d740e_z.jpg	validation_data	40686	image/jpeg	59561.0	200
http://images.cocodataset.org/train2017/000000501820.jpg	validation_data/3943_365795410	000000501820.jpg	http://farm8.staticflickr.com/7212/7382974992_fd2b70845f_z.jpg	validation_data	501820	image/jpeg	64008.0	200
http://images.cocodataset.org/train2017/000000525187.jpg	validation_data/3964_1171980730	000000525187.jpg	http://farm5.staticflickr.com/4151/5072883143_c6bf908961_z.jpg	validation_data	525187	image/jpeg	143951.0	200
http://images.cocodataset.org/train2017/000000133559.jpg	validation_data/3968_861683953	000000133559.jpg	http://farm1.staticflickr.com/139/396040317_26fc0a0f61_z.jpg	validation_data	133559	image/jpeg	165995.0	200
http://images.cocodataset.org/train2017/000000131011.jpg	validation_data/4009_320849625	000000131011.jpg	http://farm1.staticflickr.com/172/424363825_aca8061509_z.jpg	validation_data	131011	image/jpeg	123479.0	200
http://images.cocodataset.org/train2017/000000369249.jpg	validation_data/4045_2455841735	000000369249.jpg	http://farm9.staticflickr.com/8433/7872526538_71547eaafa_z.jpg	validation_data	369249	image/jpeg	94434.0	200
http://images.cocodataset.org/train2017/000000284021.jpg	validation_data/4081_2426197090	000000284021.jpg	http://farm3.staticflickr.com/2771/4392606209_5b432149c0_z.jpg	validation_data	284021	image/jpeg	78218.0	200
http://images.cocodataset.org/train2017/000000439576.jpg	validation_data/4097_1518049895	000000439576.jpg	http://farm5.staticflickr.com/4028/4358616238_424387d781_z.jpg	validation_data	439576	image/jpeg	99410.0	200
http://images.cocodataset.org/train2017/000000195860.jpg	validation_data/4121_1021814438	000000195860.jpg	http://farm4.staticflickr.com/3535/3707857633_2b89d21646_z.jpg	validation_data	195860	image/jpeg	89802.0	200
http://images.cocodataset.org/train2017/000000034489.jpg	validation_data/4124_2263803053	000000034489.jpg	http://farm2.staticflickr.com/1058/747892914_20706bf68c_z.jpg	validation_data	34489	image/jpeg	116771.0	200
http://images.cocodataset.org/train2017/000000335421.jpg	validation_data/4202_1750634791	000000335421.jpg	http://farm9.staticflickr.com/8211/8433642169_17e65db732_z.jpg	validation_data	335421	image/jpeg	69743.0	200
http://images.cocodataset.org/train2017/000000270532.jpg	validation_data/4210_2989310495	000000270532.jpg	http://farm8.staticflickr.com/7130/6860788650_59f9b5e425_z.jpg	validation_data	270532	image/jpeg	80758.0	200
http://images.cocodataset.org/train2017/000000219114.jpg	validation_data/4221_1316126259	000000219114.jpg	http://farm7.staticflickr.com/6114/7016195021_5cb6aaec6f_z.jpg	validation_data	219114	image/jpeg	121408.0	200
http://images.cocodataset.org/train2017/000000393909.jpg	validation_data/4271_1218400586	000000393909.jpg	http://farm9.staticflickr.com/8191/8137600617_7f609c5c58_z.jpg	validation_data	393909	image/jpeg	83023.0	200
http://images.cocodataset.org/train2017/000000043248.jpg	validation_data/4316_1547185637	000000043248.jpg	http://farm4.staticflickr.com/3131/3188265928_e55c1cf65d_z.jpg	validation_data	43248	image/jpeg	119707.0	200
http://images.cocodataset.org/train2017/000000110630.jpg	validation_data/4317_3300810737	000000110630.jpg	http://farm9.staticflickr.com/8371/8408155729_73871b93ac_z.jpg	validation_data	110630	image/jpeg	49292.0	200
http://images.cocodataset.org/train2017/000000403677.jpg	validation_data/4428_1155669006	000000403677.jpg	http://farm4.staticflickr.com/3033/2905904279_7ceed56ec6_z.jpg	validation_data	403677	image/jpeg	96411.0	200
http://images.cocodataset.org/train2017/000000518551.jpg	validation_data/4436_371494980	000000518551.jpg	http://farm9.staticflickr.com/8529/8646872703_dee4a2f71d_z.jpg	validation_data	518551	image/jpeg	86963.0	200
http://images.cocodataset.org/train2017/000000180389.jpg	validation_data/4474_823438093	000000180389.jpg	http://farm7.staticflickr.com/6164/6157182971_76bf60abc0_z.jpg	validation_data	180389	image/jpeg	120885.0	200
http://images.cocodataset.org/train2017/000000207915.jpg	validation_data/4515_2436270074	000000207915.jpg	http://farm3.staticflickr.com/2852/9583442039_061a1f0d58_z.jpg	validation_data	207915	image/jpeg	144256.0	200
http://images.cocodataset.org/train2017/000000229852.jpg	validation_data/4516_642077666	000000229852.jpg	http://farm3.staticflickr.com/2433/3994150336_a00d3c0738_z.jpg	validation_data	229852	image/jpeg	94783.0	200
http://images.cocodataset.org/train2017/000000435005.jpg	validation_data/4557_3524433913	000000435005.jpg	http://farm6.staticflickr.com/5210/5284662497_ffc906fd13_z.jpg	validation_data	435005	image/jpeg	50757.0	200
http://images.cocodataset.org/train2017/000000042215.jpg	validation_data/4570_3219919620	000000042215.jpg	http://farm9.staticflickr.com/8087/8482029576_14a49700d4_z.jpg	validation_data	42215	image/jpeg	52249.0	200
http://images.cocodataset.org/train2017/000000191949.jpg	validation_data/4580_3457861346	000000191949.jpg	http://farm9.staticflickr.com/8434/7527343140_b4ee0ee280_z.jpg	validation_data	191949	image/jpeg	65192.0	200
http://images.cocodataset.org/train2017/000000302364.jpg	validation_data/4589_3236653601	000000302364.jpg	http://farm9.staticflickr.com/8521/8615611190_d3cce6a3e0_z.jpg	validation_data	302364	image/jpeg	75826.0	200
http://images.cocodataset.org/train2017/000000569058.jpg	validation_data/4624_429514664	000000569058.jpg	http://farm1.staticflickr.com/80/263623453_e1b1dea96a_z.jpg	validation_data	569058	image/jpeg	69066.0	200
http://images.cocodataset.org/train2017/000000056786.jpg	validation_data/4632_2945616253	000000056786.jpg	http://farm3.staticflickr.com/2853/10073141905_af36435393_z.jpg	validation_data	56786	image/jpeg	77324.0	200
http://images.cocodataset.org/train2017/000000336021.jpg	validation_data/4641_3208899540	000000336021.jpg	http://farm8.staticflickr.com/7160/6597572469_06a24ab74c_z.jpg	validation_data	336021	image/jpeg	81472.0	200
http://images.cocodataset.org/train2017/000000574349.jpg	validation_data/4653_258792081	000000574349.jpg	http://farm3.staticflickr.com/2428/5713731058_bf63382bab_z.jpg	validation_data	574349	image/jpeg	172243.0	200
http://images.cocodataset.org/train2017/000000006725.jpg	validation_data/4672_997146806	000000006725.jpg	http://farm2.staticflickr.com/1020/1281109494_d7677ef409_z.jpg	validation_data	6725	image/jpeg	92762.0	200
http://images.cocodataset.org/train2017/000000221245.jpg	validation_data/4674_190930576	000000221245.jpg	http://farm3.staticflickr.com/2378/3531781888_a176e10678_z.jpg	validation_data	221245	image/jpeg	103952.0	200
http://images.cocodataset.org/train2017/000000070411.jpg	validation_data/4694_2312241182	000000070411.jpg	http://farm4.staticflickr.com/3488/3288730818_63a019b132_z.jpg	validation_data	70411	image/jpeg	65815.0	200
http://images.cocodataset.org/train2017/000000096496.jpg	validation_data/4721_2503962100	000000096496.jpg	http://farm9.staticflickr.com/8333/8136386218_921d1b5be9_z.jpg	validation_data	96496	image/jpeg	61815.0	200
http://images.cocodataset.org/train2017/000000267594.jpg	validation_data/4722_3492739895	000000267594.jpg	http://farm4.staticflickr.com/3403/4601931298_89f27a46f4_z.jpg	validation_data	267594	image/jpeg	108213.0	200
http://images.cocodataset.org/train2017/000000532509.jpg	validation_data/4757_972354520	000000532509.jpg	http://farm3.staticflickr.com/2092/2084710251_92574f8f73_z.jpg	validation_data	532509	image/jpeg	91615.0	200
http://images.cocodataset.org/train2017/000000303815.jpg	validation_data/4763_463766289	000000303815.jpg	http://farm4.staticflickr.com/3119/2558381490_cd9134959a_z.jpg	validation_data	303815	image/jpeg	52302.0	200
http://images.cocodataset.org/train2017/000000232488.jpg	validation_data/4782_2196603019	000000232488.jpg	http://farm1.staticflickr.com/203/489169323_41bf0c8216_z.jpg	validation_data	232488	image/jpeg	90908.0	200
