,label,caption,path,format
318,elephant,Several people riding on the back of elephants,validation_data/2934_3650240429,image/jpeg
319,handbag,There is a parade of elephants walking across the road.,validation_data/2934_3650240429,image/jpeg
320,stop sign,Several people riding on the back of elephants,validation_data/2934_3650240429,image/jpeg
321,tv,A man sitting at a computer desk with two desktop computer monitors sitting on it.,validation_data/2988_982812700,image/jpeg
322,chair,A man in a black shirt next to a desk with two computer monitors and action figures. ,validation_data/2988_982812700,image/jpeg
323,person,A man sitting at a computer desk with two desktop computer monitors sitting on it.,validation_data/2988_982812700,image/jpeg
324,mouse,A man in a black shirt next to a desk with two computer monitors and action figures. ,validation_data/2988_982812700,image/jpeg
325,keyboard,"A man is sitting next to a computer system with two monitors, keyboard, and mouse and a desk that has many figurines and dolls atop of it",validation_data/2988_982812700,image/jpeg
326,cell phone,A crowd of people at a meeting on there cellphones,validation_data/2994_3735253324,image/jpeg
327,chair,A crowd of people at a meeting on there cellphones,validation_data/2994_3735253324,image/jpeg
328,person,A group of people sitting in an audience holding smart phones.,validation_data/2994_3735253324,image/jpeg
329,laptop,A group of people are sitting in a meeting room.,validation_data/2994_3735253324,image/jpeg
330,handbag,group of people sitting in a hall looking at their phones or laptops.,validation_data/2994_3735253324,image/jpeg
331,person,A couple sitting on a couch watching television.,validation_data/3031_2106820191,image/jpeg
332,bowl,three people sitting on a couch with a nintendo wii remote on the table,validation_data/3031_2106820191,image/jpeg
333,remote,A couple sitting on a couch watching television.,validation_data/3031_2106820191,image/jpeg
334,backpack,two people are sitting on a couch resting,validation_data/3031_2106820191,image/jpeg
335,cell phone,A couple sitting on a couch watching television.,validation_data/3031_2106820191,image/jpeg
336,cup,A couple sitting on a couch watching television.,validation_data/3031_2106820191,image/jpeg
337,couch,A couple sitting on a couch watching television.,validation_data/3031_2106820191,image/jpeg
338,airplane,A couple of toy airplanes sitting on top of a grass field.,validation_data/3068_3691995344,image/jpeg
339,dining table,A man in sunglasses standing next to a table of food.,validation_data/3079_3762484023,image/jpeg
340,person,a man standing by a picnic table covered with assorted food ,validation_data/3079_3762484023,image/jpeg
341,bench,A man standing next to a table with an assortment of food trays.,validation_data/3079_3762484023,image/jpeg
342,fork,A man in sunglasses standing next to a table filled with food.,validation_data/3079_3762484023,image/jpeg
343,bowl,A man in sunglasses standing next to a table of food.,validation_data/3079_3762484023,image/jpeg
344,spoon,A man in sunglasses standing next to a table of food.,validation_data/3079_3762484023,image/jpeg
345,train,A yellow urban-style train travels along it's track.,validation_data/3085_2330355662,image/jpeg
346,person,A yellow train traveling past a building next to passengers.,validation_data/3085_2330355662,image/jpeg
347,handbag,A yellow train traveling past a building next to passengers.,validation_data/3085_2330355662,image/jpeg
348,sports ball,A new baseball inside of a baseball glove.,validation_data/3087_852277354,image/jpeg
349,baseball glove,a brown baseball glove and a white baseball,validation_data/3087_852277354,image/jpeg
350,dog,A black and white cow is looking through a fence.,validation_data/3102_3791671011,image/jpeg
351,cow,A black and white cow is looking through a fence.,validation_data/3102_3791671011,image/jpeg
352,bicycle,"Several signs located on a street, including one for a hotel.",validation_data/3119_272796648,image/jpeg
353,car,A sidewalk with various signage and people walking on the street.,validation_data/3119_272796648,image/jpeg
354,motorcycle,A large green hotel sign on the corner,validation_data/3119_272796648,image/jpeg
355,person,A sidewalk with two trees and a paper dispenser.,validation_data/3119_272796648,image/jpeg
356,tie,A sidewalk with two trees and a paper dispenser.,validation_data/3119_272796648,image/jpeg
357,suitcase,A large green hotel sign on the corner,validation_data/3119_272796648,image/jpeg
358,traffic light,A sidewalk with two trees and a paper dispenser.,validation_data/3119_272796648,image/jpeg
359,truck,A sidewalk with two trees and a paper dispenser.,validation_data/3119_272796648,image/jpeg
360,handbag,"Several signs located on a street, including one for a hotel.",validation_data/3119_272796648,image/jpeg
361,bottle,A brightly lit bathroom with busy tile has a large sink.,validation_data/3124_4102091523,image/jpeg
362,toilet,a sink sits in a bathroom with a tiled floor ,validation_data/3124_4102091523,image/jpeg
363,sink,a sink sits in a bathroom with a tiled floor ,validation_data/3124_4102091523,image/jpeg
364,dog,A man is doing some skiing with his dog.,validation_data/3160_3682761366,image/jpeg
365,person,A man riding skis next to a small dog.,validation_data/3160_3682761366,image/jpeg
366,skis,A person that is snow skiing while walking their dog on a leash.,validation_data/3160_3682761366,image/jpeg
367,cell phone,A navy sailor lets two boys play with his cell phone.,validation_data/3175_1176063862,image/jpeg
368,person,A man in the Navy watching two kids play with a smart phone.,validation_data/3175_1176063862,image/jpeg
369,person,A man standing up in front of doors with a folder in his hands.,validation_data/3193_3462819610,image/jpeg
370,potted plant,A man standing up in front of doors with a folder in his hands.,validation_data/3193_3462819610,image/jpeg
371,tie,a man in a suit holding a file while standing in front of a door,validation_data/3193_3462819610,image/jpeg
372,vase,A man in a suit holding something in his hand.,validation_data/3193_3462819610,image/jpeg
373,car,Many motorcycles are driving down the highway with the cars.,validation_data/3211_2439087109,image/jpeg
374,motorcycle,Bikes and cars moving along the road in lanes.,validation_data/3211_2439087109,image/jpeg
375,person,"motorcyclists and vehicles on a 3 lane highway, two cyclists waving",validation_data/3211_2439087109,image/jpeg
376,tv,"A den with a couch with a cat by a window, two chairs, a table with three vases with one rose, a hanging ball lamp, and a television on a table.",validation_data/3229_2468311349,image/jpeg
377,cat,"A den with a couch with a cat by a window, two chairs, a table with three vases with one rose, a hanging ball lamp, and a television on a table.",validation_data/3229_2468311349,image/jpeg
378,couch,That living room is neat and clean and beautifully decorated.,validation_data/3229_2468311349,image/jpeg
379,vase,a living rom with a couch a chair and a tv,validation_data/3229_2468311349,image/jpeg
380,chair,That living room is neat and clean and beautifully decorated.,validation_data/3229_2468311349,image/jpeg
381,potted plant,That living room is neat and clean and beautifully decorated.,validation_data/3229_2468311349,image/jpeg
382,person,A woman and a boy walking down a sidewalk ,validation_data/3238_3887917742,image/jpeg
383,umbrella,"A woman walks down the street, talking on her cellphone. ",validation_data/3238_3887917742,image/jpeg
384,backpack,A woman that is next to a little boy with a cell phone.,validation_data/3238_3887917742,image/jpeg
385,bicycle,A woman and a boy walking down a sidewalk ,validation_data/3238_3887917742,image/jpeg
386,bench,A woman and a young boy walking on a sidewalk with many parked bicycles.,validation_data/3238_3887917742,image/jpeg
387,chair,A woman and a boy walking down a sidewalk ,validation_data/3238_3887917742,image/jpeg
388,cell phone,A woman that is next to a little boy with a cell phone.,validation_data/3238_3887917742,image/jpeg
389,tv,A young man sitting on a couch with a laptop.,validation_data/3266_832074511,image/jpeg
390,couch,A young man sitting on a couch with a laptop.,validation_data/3266_832074511,image/jpeg
391,chair,A man sitting on his couch with a laptop.,validation_data/3266_832074511,image/jpeg
392,person,A young man sitting on top of a couch next to a table.,validation_data/3266_832074511,image/jpeg
393,laptop,A person in a living room on a couch with feet on table.,validation_data/3266_832074511,image/jpeg
394,book,A young man sitting on top of a couch next to a table.,validation_data/3266_832074511,image/jpeg
395,bed,The woman is standing next to a made bed. ,validation_data/3276_2571468266,image/jpeg
396,person,a woman standing next to a bed with a striped comforter on it ,validation_data/3276_2571468266,image/jpeg
397,person,a guy checking out a laptop computer in a store,validation_data/3277_3221163409,image/jpeg
398,laptop,A man using a laptop at work ,validation_data/3277_3221163409,image/jpeg
399,chair,"A man using a laptop, while holding it.",validation_data/3277_3221163409,image/jpeg
400,suitcase,A man standing in front of a laptop computer.,validation_data/3277_3221163409,image/jpeg
401,tv,A man using a laptop at work ,validation_data/3277_3221163409,image/jpeg
402,person,A skateboarder does a trick at the top of the ramp.  ,validation_data/3280_2996575588,image/jpeg
403,skateboard,A person skate boarding on the top of a half pipe.,validation_data/3280_2996575588,image/jpeg
404,dog,A dog lying down on a cushy chair.,validation_data/3286_2153079647,image/jpeg
405,couch,a dog that is laying down on a chair,validation_data/3286_2153079647,image/jpeg
406,book,A dog lying on a couch while wearing a collar.,validation_data/3286_2153079647,image/jpeg
407,dog,A dog lying on a cement porch in front of a brightly painted building with a motorbike next to it,validation_data/3370_825054042,image/jpeg
408,motorcycle,A dog relaxing on the porch close to a motorcycle,validation_data/3370_825054042,image/jpeg
409,horse,a few people that are on horse back,validation_data/3396_3495083139,image/jpeg
410,person,A couple of people riding horseback past some dirt hills. ,validation_data/3396_3495083139,image/jpeg
411,backpack,A group of people riding horses in the middle of a Mountie range.,validation_data/3396_3495083139,image/jpeg
412,person,Two children are holding slices of orange in their open mouths.,validation_data/3406_2041135650,image/jpeg
413,orange,Two children have orange slices in their mouth.,validation_data/3406_2041135650,image/jpeg
414,toilet,A bathroom with the majority of the decor colored pink.,validation_data/3415_586420244,image/jpeg
