,label,caption,path,format
314,car,A stop sign by a major highway intersection.,validation_data/2759_3165635059,image/jpeg
315,boat,a group of people on water skiis doing tricks,validation_data/2788_401557037,image/jpeg
316,person,Water skiers perform stunts as they are pulled behind boats.,validation_data/2788_401557037,image/jpeg
317,skis,Four people on skies jumping off of obsticles.,validation_data/2788_401557037,image/jpeg
318,fork,"A plate with a fork on it and several orange slices, placed on a table.",validation_data/2824_286571583,image/jpeg
319,orange,A plate of sliced oranges with a fork.,validation_data/2824_286571583,image/jpeg
320,dining table,A plate of sliced oranges with a fork.,validation_data/2824_286571583,image/jpeg
321,bed,a woman sitting on a hospital bed ,validation_data/2828_1018160670,image/jpeg
322,person,A WOMAN IS IN THE HOSPITAL BED SMILING ,validation_data/2828_1018160670,image/jpeg
323,fire hydrant,A fire hydrant with a graffiti painted on the side of a building.,validation_data/2860_2921130150,image/jpeg
324,umbrella,A couple of women crossing a street holding pink umbrellas.,validation_data/2864_4239048726,image/jpeg
325,car,Two girls walk down the street carrying pink umbrellas,validation_data/2864_4239048726,image/jpeg
326,person,A couple of women carrying pink umbrellas down a sidewalk.,validation_data/2864_4239048726,image/jpeg
327,handbag,A couple of women crossing a street holding pink umbrellas.,validation_data/2864_4239048726,image/jpeg
328,bed,two teddy bears sit on a bed with dim lighting,validation_data/2876_260410589,image/jpeg
329,teddy bear,Two stuffed bears facing each other sitting on a comforter. ,validation_data/2876_260410589,image/jpeg
330,person,A toddler boy enjoying the taste of a banana.,validation_data/2880_3697204824,image/jpeg
331,banana,A young child sitting and holding half a banana.,validation_data/2880_3697204824,image/jpeg
332,handbag,A baby is holding a banana with its mom,validation_data/2880_3697204824,image/jpeg
333,car,a man sitting on a police motorcycle in the street ,validation_data/2888_2124454378,image/jpeg
334,motorcycle,a man sitting on a police motorcycle in the street ,validation_data/2888_2124454378,image/jpeg
335,person,a police officer is riding a motorcycle on the street,validation_data/2888_2124454378,image/jpeg
336,backpack,A policeman is on a white motorcycle in the street.,validation_data/2888_2124454378,image/jpeg
337,truck,a police officer is riding a motorcycle on the street,validation_data/2888_2124454378,image/jpeg
338,bird,A motorcycle police man slows to inspect the busy intersection.,validation_data/2888_2124454378,image/jpeg
339,bird,A bird on the beach with a very long beak eating a fish.,validation_data/2935_549834500,image/jpeg
340,person,A guy in jeans does a jumping trick on his skateboard.,validation_data/2937_1016271360,image/jpeg
341,skateboard,A man attempts a trick on his skateboard.,validation_data/2937_1016271360,image/jpeg
342,car,A man attempts a trick on his skateboard.,validation_data/2937_1016271360,image/jpeg
343,bear,The polar bear stands idly in his habitat waiting for something to kill.,validation_data/2943_3025469564,image/jpeg
344,chair,A woman sitting at a table with two little kids.,validation_data/2944_563175270,image/jpeg
345,dining table,A woman sitting at a table with two little kids.,validation_data/2944_563175270,image/jpeg
346,person,A woman sitting at a table with two little kids.,validation_data/2944_563175270,image/jpeg
347,donut,A woman sitting in a restaurant with two children. ,validation_data/2944_563175270,image/jpeg
348,bench,A woman sitting at a table with two little kids.,validation_data/2944_563175270,image/jpeg
349,bottle,an image of a woman at a restaurant with two kids,validation_data/2944_563175270,image/jpeg
350,cup,an image of a woman at a restaurant with two kids,validation_data/2944_563175270,image/jpeg
351,couch,A woman and two boys are eating donuts.,validation_data/2944_563175270,image/jpeg
352,handbag,A woman sitting at a table with two little kids.,validation_data/2944_563175270,image/jpeg
353,cell phone,A woman and two boys are eating donuts.,validation_data/2944_563175270,image/jpeg
354,dining table,A table topped with cookies carrots and cupcake.,validation_data/3003_925393648,image/jpeg
355,bowl,"A plate of cookies, a bowl of carrots and blue frosted muffins",validation_data/3003_925393648,image/jpeg
356,cake,Carrots sitting in a bowl next to blue frosted cupcakes and green frosted sugar cookies.,validation_data/3003_925393648,image/jpeg
357,carrot,A table topped with cookies carrots and cupcake.,validation_data/3003_925393648,image/jpeg
358,truck,Four large trucks are parked in a garage.,validation_data/3019_3814876856,image/jpeg
359,person,A woman holds onto ropes while zip line riding.,validation_data/3029_250646713,image/jpeg
360,snowboard,A young woman reacts as she stands on top of a ropes course.,validation_data/3029_250646713,image/jpeg
361,tv,"A big computer table with computer, keyboard,mouse,speakers and laptop.",validation_data/3032_202098333,image/jpeg
362,laptop,A computer set up on a wooden desk.,validation_data/3032_202098333,image/jpeg
363,mouse,There is the job dude of a office with desk,validation_data/3032_202098333,image/jpeg
364,keyboard,There's a computer monitor on a desk with speakers around it,validation_data/3032_202098333,image/jpeg
365,umbrella,A mostly black and white photo of a crowd in with a rainbow-colored umbrella.,validation_data/3048_292770515,image/jpeg
366,person,a person walks with an open umbrella over their shoulder ,validation_data/3048_292770515,image/jpeg
367,dining table,A group of tangerines and bananas on a counter top. ,validation_data/3074_1712626193,image/jpeg
368,banana,some bananas and oranges on a table together,validation_data/3074_1712626193,image/jpeg
369,orange,A bunch of bananas and oranges sitting on a counter.,validation_data/3074_1712626193,image/jpeg
370,sink,A bunch of bananas and oranges sitting on a counter.,validation_data/3074_1712626193,image/jpeg
371,bus,A plaza with a bus parked next to it.,validation_data/3099_917407864,image/jpeg
372,person,Shops along a street with witty names and nice landscaping.,validation_data/3099_917407864,image/jpeg
373,umbrella,A street corner with storefronts and a blue bus.,validation_data/3099_917407864,image/jpeg
374,bench,A plaza with a bus parked next to it.,validation_data/3099_917407864,image/jpeg
375,potted plant,A street corner with storefronts and a blue bus.,validation_data/3099_917407864,image/jpeg
376,fire hydrant,"A fire hydrant next to a rock, outdoors in a natural area.",validation_data/3128_1506227406,image/jpeg
377,person,a couple of boys that are playing a wii,validation_data/3147_2852030855,image/jpeg
378,remote,A couple of boys playing a game with a remote controller.,validation_data/3147_2852030855,image/jpeg
379,laptop,two people standing near one another holding a remote,validation_data/3147_2852030855,image/jpeg
380,book,A group of four people are playing a video game.,validation_data/3147_2852030855,image/jpeg
381,chair,a couple of boys that are playing a wii,validation_data/3147_2852030855,image/jpeg
382,zebra,A zebra standing on top of a dry grass field.,validation_data/3156_1567931338,image/jpeg
383,cell phone,a close up of a person sitting at a table operating a cell phone,validation_data/3162_3098416650,image/jpeg
384,person,A man sitting at a table using his cell phone.,validation_data/3162_3098416650,image/jpeg
385,dining table,A man is using a keypad on a telephone.,validation_data/3162_3098416650,image/jpeg
386,cup,A man sitting at a table using his cell phone.,validation_data/3162_3098416650,image/jpeg
387,train,Several different trains are either moving or stopped on the tracks. ,validation_data/3188_2007147349,image/jpeg
388,truck,Train engines and various railcars are parked at a station. ,validation_data/3188_2007147349,image/jpeg
389,car,Train engines and various railcars are parked at a station. ,validation_data/3188_2007147349,image/jpeg
390,bottle,a room with a lamp a couch a red rug and some books,validation_data/3189_1175823553,image/jpeg
391,couch,"A room that has a couch, table, bookshelves and fan.",validation_data/3189_1175823553,image/jpeg
392,bowl,A living room has a bookcase full of books.,validation_data/3189_1175823553,image/jpeg
393,remote,A living room has a bookcase full of books.,validation_data/3189_1175823553,image/jpeg
394,vase,"A living room with a bookcase, sofa and coffee table.",validation_data/3189_1175823553,image/jpeg
395,cup,"A living room with a bookcase, sofa and coffee table.",validation_data/3189_1175823553,image/jpeg
396,book,"A living room with a bookcase, sofa and coffee table.",validation_data/3189_1175823553,image/jpeg
397,laptop,"A room that has a couch, table, bookshelves and fan.",validation_data/3189_1175823553,image/jpeg
398,bowl,a large white cake is sitting on a table,validation_data/3231_2077532311,image/jpeg
399,carrot,a large white cake is sitting on a table,validation_data/3231_2077532311,image/jpeg
400,teddy bear,A diaper cake with a big bow and a bear on top of it.,validation_data/3231_2077532311,image/jpeg
401,spoon,a large white cake is sitting on a table,validation_data/3231_2077532311,image/jpeg
402,person,A diaper cake with a big bow and a bear on top of it.,validation_data/3231_2077532311,image/jpeg
403,cake,a large white cake is sitting on a table,validation_data/3231_2077532311,image/jpeg
404,vase,a cake made with diapers for a baby shower,validation_data/3231_2077532311,image/jpeg
405,dining table,a cake made with diapers for a baby shower,validation_data/3231_2077532311,image/jpeg
406,person,Some small bowls that contain different garnishes. ,validation_data/3239_2001127107,image/jpeg
407,cup,A VARIETY OF DIFFERENT DISHES OF FOOD ON A TRAY,validation_data/3239_2001127107,image/jpeg
408,spoon,Three dishes on a tray on a dinner table,validation_data/3239_2001127107,image/jpeg
409,bowl,Three dishes on a tray on a dinner table,validation_data/3239_2001127107,image/jpeg
410,pizza,Three dishes on a tray on a dinner table,validation_data/3239_2001127107,image/jpeg
411,dining table,Three bowls of various foods is located at a table with people in the background. ,validation_data/3239_2001127107,image/jpeg
412,chair,Three bowls of various foods is located at a table with people in the background. ,validation_data/3239_2001127107,image/jpeg
413,dining table,A white counter top topped with a ripe banana and three coasters.,validation_data/3241_171252067,image/jpeg
