coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000116696.jpg	validation_data/3231_2077532311	000000116696.jpg	http://farm1.staticflickr.com/15/19812803_1542027c38_z.jpg	validation_data	116696	image/jpeg	86184.0	200
http://images.cocodataset.org/train2017/000000129359.jpg	validation_data/3239_2001127107	000000129359.jpg	http://farm9.staticflickr.com/8029/7884218156_aeed770c28_z.jpg	validation_data	129359	image/jpeg	103934.0	200
http://images.cocodataset.org/train2017/000000550410.jpg	validation_data/3241_171252067	000000550410.jpg	http://farm3.staticflickr.com/2677/4262806461_5e4b40f921_z.jpg	validation_data	550410	image/jpeg	78857.0	200
http://images.cocodataset.org/train2017/000000542035.jpg	validation_data/3255_3241607200	000000542035.jpg	http://farm9.staticflickr.com/8279/8701554165_d60c84810a_z.jpg	validation_data	542035	image/jpeg	64520.0	200
http://images.cocodataset.org/train2017/000000249272.jpg	validation_data/3256_2833049424	000000249272.jpg	http://farm9.staticflickr.com/8243/8485986294_e7ded086dd_z.jpg	validation_data	249272	image/jpeg	136296.0	200
http://images.cocodataset.org/train2017/000000566137.jpg	validation_data/3265_250583464	000000566137.jpg	http://farm4.staticflickr.com/3545/3345722266_b5716002c5_z.jpg	validation_data	566137	image/jpeg	141809.0	200
http://images.cocodataset.org/train2017/000000551746.jpg	validation_data/3283_2317694620	000000551746.jpg	http://farm5.staticflickr.com/4003/4312826613_4d0b647bc9_z.jpg	validation_data	551746	image/jpeg	63353.0	200
http://images.cocodataset.org/train2017/000000490479.jpg	validation_data/3288_2935450646	000000490479.jpg	http://farm1.staticflickr.com/136/399161559_49619f51fd_z.jpg	validation_data	490479	image/jpeg	78356.0	200
http://images.cocodataset.org/train2017/000000329394.jpg	validation_data/3289_2926297625	000000329394.jpg	http://farm5.staticflickr.com/4064/4699657903_0ea1908cfc_z.jpg	validation_data	329394	image/jpeg	105225.0	200
http://images.cocodataset.org/train2017/000000011775.jpg	validation_data/3323_1816939936	000000011775.jpg	http://farm6.staticflickr.com/5532/9328927349_ccaff39f54_z.jpg	validation_data	11775	image/jpeg	107361.0	200
http://images.cocodataset.org/train2017/000000172420.jpg	validation_data/3381_24976676	000000172420.jpg	http://farm4.staticflickr.com/3277/3042701853_476c536eea_z.jpg	validation_data	172420	image/jpeg	70974.0	200
http://images.cocodataset.org/train2017/000000508915.jpg	validation_data/3383_1078126199	000000508915.jpg	http://farm5.staticflickr.com/4013/4715342933_ce3a031b73_z.jpg	validation_data	508915	image/jpeg	98261.0	200
http://images.cocodataset.org/train2017/000000547493.jpg	validation_data/3391_439706065	000000547493.jpg	http://farm8.staticflickr.com/7044/6794204000_8b5723757e_z.jpg	validation_data	547493	image/jpeg	101636.0	200
http://images.cocodataset.org/train2017/000000188440.jpg	validation_data/3509_824729718	000000188440.jpg	http://farm2.staticflickr.com/1075/1438769690_4f8d761dbc_z.jpg	validation_data	188440	image/jpeg	140735.0	200
http://images.cocodataset.org/train2017/000000334751.jpg	validation_data/3511_3841881271	000000334751.jpg	http://farm4.staticflickr.com/3115/2551235579_f7d3e99092_z.jpg	validation_data	334751	image/jpeg	120286.0	200
http://images.cocodataset.org/train2017/000000496128.jpg	validation_data/3540_4028710649	000000496128.jpg	http://farm5.staticflickr.com/4002/4442695602_472e2e64a3_z.jpg	validation_data	496128	image/jpeg	84891.0	200
http://images.cocodataset.org/train2017/000000228356.jpg	validation_data/3545_2315979514	000000228356.jpg	http://farm3.staticflickr.com/2784/4547983538_51392530cd_z.jpg	validation_data	228356	image/jpeg	160968.0	200
http://images.cocodataset.org/train2017/000000343425.jpg	validation_data/3595_2169705882	000000343425.jpg	http://farm6.staticflickr.com/5140/5458580671_d0bc04a92e_z.jpg	validation_data	343425	image/jpeg	113391.0	200
http://images.cocodataset.org/train2017/000000451033.jpg	validation_data/3656_797811696	000000451033.jpg	http://farm8.staticflickr.com/7176/6955434753_d6624b015b_z.jpg	validation_data	451033	image/jpeg	69957.0	200
http://images.cocodataset.org/train2017/000000226224.jpg	validation_data/3677_22232368	000000226224.jpg	http://farm4.staticflickr.com/3200/3124562761_c7a9fe55c0_z.jpg	validation_data	226224	image/jpeg	95421.0	200
http://images.cocodataset.org/train2017/000000443218.jpg	validation_data/3681_1228780593	000000443218.jpg	http://farm9.staticflickr.com/8153/7682481292_e6322efb7d_z.jpg	validation_data	443218	image/jpeg	117845.0	200
http://images.cocodataset.org/train2017/000000115502.jpg	validation_data/3682_2734068705	000000115502.jpg	http://farm9.staticflickr.com/8093/8584219512_ed2d3efa72_z.jpg	validation_data	115502	image/jpeg	131560.0	200
http://images.cocodataset.org/train2017/000000391839.jpg	validation_data/3686_734805863	000000391839.jpg	http://farm9.staticflickr.com/8262/8619645588_8a07837977_z.jpg	validation_data	391839	image/jpeg	74273.0	200
http://images.cocodataset.org/train2017/000000129886.jpg	validation_data/3738_971979373	000000129886.jpg	http://farm5.staticflickr.com/4043/4369047381_33b480e7a2_z.jpg	validation_data	129886	image/jpeg	70348.0	200
http://images.cocodataset.org/train2017/000000374629.jpg	validation_data/3743_1262644689	000000374629.jpg	http://farm6.staticflickr.com/5276/7085179373_c34f18e47a_z.jpg	validation_data	374629	image/jpeg	172190.0	200
http://images.cocodataset.org/train2017/000000501420.jpg	validation_data/3789_1726663134	000000501420.jpg	http://farm4.staticflickr.com/3263/3133169029_0a61813500_z.jpg	validation_data	501420	image/jpeg	96155.0	200
http://images.cocodataset.org/train2017/000000245441.jpg	validation_data/3801_1481194710	000000245441.jpg	http://farm3.staticflickr.com/2832/10174780906_c9aba60d90_z.jpg	validation_data	245441	image/jpeg	119264.0	200
http://images.cocodataset.org/train2017/000000111171.jpg	validation_data/3805_3427492186	000000111171.jpg	http://farm1.staticflickr.com/246/514477561_473ce4c2b4_z.jpg	validation_data	111171	image/jpeg	114499.0	200
http://images.cocodataset.org/train2017/000000234900.jpg	validation_data/3816_477969654	000000234900.jpg	http://farm1.staticflickr.com/142/387455909_9359166f4d_z.jpg	validation_data	234900	image/jpeg	103685.0	200
http://images.cocodataset.org/train2017/000000299854.jpg	validation_data/3843_4090318817	000000299854.jpg	http://farm1.staticflickr.com/116/311793610_b4672775aa_z.jpg	validation_data	299854	image/jpeg	89731.0	200
http://images.cocodataset.org/train2017/000000316332.jpg	validation_data/3848_3020772225	000000316332.jpg	http://farm9.staticflickr.com/8328/8111953027_1a3ec808eb_z.jpg	validation_data	316332	image/jpeg	106270.0	200
http://images.cocodataset.org/train2017/000000371092.jpg	validation_data/3859_1122887284	000000371092.jpg	http://farm5.staticflickr.com/4033/4336590896_8c46b4c5bf_z.jpg	validation_data	371092	image/jpeg	104072.0	200
http://images.cocodataset.org/train2017/000000534958.jpg	validation_data/3867_1152773725	000000534958.jpg	http://farm6.staticflickr.com/5148/5822913188_6a73666360_z.jpg	validation_data	534958	image/jpeg	129530.0	200
http://images.cocodataset.org/train2017/000000529270.jpg	validation_data/3872_493866376	000000529270.jpg	http://farm5.staticflickr.com/4070/4357219247_10f1ae243b_z.jpg	validation_data	529270	image/jpeg	44454.0	200
http://images.cocodataset.org/train2017/000000226376.jpg	validation_data/3948_2214307763	000000226376.jpg	http://farm1.staticflickr.com/129/320271121_24a560dbe4_z.jpg	validation_data	226376	image/jpeg	39717.0	200
http://images.cocodataset.org/train2017/000000200619.jpg	validation_data/3951_1197134467	000000200619.jpg	http://farm3.staticflickr.com/2259/1916642854_7f589a820d_z.jpg	validation_data	200619	image/jpeg	88435.0	200
http://images.cocodataset.org/train2017/000000103822.jpg	validation_data/3952_3341535415	000000103822.jpg	http://farm5.staticflickr.com/4084/5053069821_7c86396940_z.jpg	validation_data	103822	image/jpeg	78898.0	200
http://images.cocodataset.org/train2017/000000114153.jpg	validation_data/3957_2682048661	000000114153.jpg	http://farm8.staticflickr.com/7201/6912970403_90767838b9_z.jpg	validation_data	114153	image/jpeg	71808.0	200
http://images.cocodataset.org/train2017/000000366822.jpg	validation_data/3991_3872300470	000000366822.jpg	http://farm1.staticflickr.com/21/90612679_d56c844883_z.jpg	validation_data	366822	image/jpeg	83271.0	200
http://images.cocodataset.org/train2017/000000050389.jpg	validation_data/3999_3552371084	000000050389.jpg	http://farm3.staticflickr.com/2720/4543739566_e62ae960a0_z.jpg	validation_data	50389	image/jpeg	89137.0	200
http://images.cocodataset.org/train2017/000000333730.jpg	validation_data/4017_417949517	000000333730.jpg	http://farm9.staticflickr.com/8555/10221398565_c98fb68d34_z.jpg	validation_data	333730	image/jpeg	130432.0	200
http://images.cocodataset.org/train2017/000000156323.jpg	validation_data/4021_3010987073	000000156323.jpg	http://farm3.staticflickr.com/2084/2440554635_0665ea0d3a_z.jpg	validation_data	156323	image/jpeg	67389.0	200
http://images.cocodataset.org/train2017/000000365267.jpg	validation_data/4025_3099698603	000000365267.jpg	http://farm2.staticflickr.com/1025/530255644_cd2c7ea8f2_z.jpg	validation_data	365267	image/jpeg	156547.0	200
http://images.cocodataset.org/train2017/000000562747.jpg	validation_data/4046_204558523	000000562747.jpg	http://farm6.staticflickr.com/5191/7425155870_d408f2d56d_z.jpg	validation_data	562747	image/jpeg	152618.0	200
http://images.cocodataset.org/train2017/000000398339.jpg	validation_data/4071_1145800595	000000398339.jpg	http://farm2.staticflickr.com/1217/751900630_3518384ab6_z.jpg	validation_data	398339	image/jpeg	73444.0	200
http://images.cocodataset.org/train2017/000000214137.jpg	validation_data/4143_2654102302	000000214137.jpg	http://farm4.staticflickr.com/3244/2742602239_066ddf8ce1_z.jpg	validation_data	214137	image/jpeg	89286.0	200
http://images.cocodataset.org/train2017/000000312760.jpg	validation_data/4144_2881855990	000000312760.jpg	http://farm1.staticflickr.com/63/163897299_978ce4d36e_z.jpg	validation_data	312760	image/jpeg	96531.0	200
http://images.cocodataset.org/train2017/000000571787.jpg	validation_data/4162_455518242	000000571787.jpg	http://farm4.staticflickr.com/3023/3044897274_f18e1b8b5d_z.jpg	validation_data	571787	image/jpeg	61373.0	200
http://images.cocodataset.org/train2017/000000096420.jpg	validation_data/4177_257031862	000000096420.jpg	http://farm4.staticflickr.com/3016/2531760259_433532a6db_z.jpg	validation_data	96420	image/jpeg	116807.0	200
http://images.cocodataset.org/train2017/000000437464.jpg	validation_data/4183_533863704	000000437464.jpg	http://farm3.staticflickr.com/2119/2207717672_69295fbabe_z.jpg	validation_data	437464	image/jpeg	63222.0	200
http://images.cocodataset.org/train2017/000000138644.jpg	validation_data/4197_776340743	000000138644.jpg	http://farm3.staticflickr.com/2659/4204563530_5a58af98dc_z.jpg	validation_data	138644	image/jpeg	67208.0	200
http://images.cocodataset.org/train2017/000000203302.jpg	validation_data/4214_3352765783	000000203302.jpg	http://farm5.staticflickr.com/4129/5158405291_0abdf84216_z.jpg	validation_data	203302	image/jpeg	67994.0	200
http://images.cocodataset.org/train2017/000000219114.jpg	validation_data/4221_1316126259	000000219114.jpg	http://farm7.staticflickr.com/6114/7016195021_5cb6aaec6f_z.jpg	validation_data	219114	image/jpeg	121408.0	200
http://images.cocodataset.org/train2017/000000461799.jpg	validation_data/4252_1318550161	000000461799.jpg	http://farm3.staticflickr.com/2660/4354505691_4c69f87d3d_z.jpg	validation_data	461799	image/jpeg	56729.0	200
http://images.cocodataset.org/train2017/000000097981.jpg	validation_data/4298_2857954680	000000097981.jpg	http://farm4.staticflickr.com/3451/3709527434_6cb0d7fbcd_z.jpg	validation_data	97981	image/jpeg	71445.0	200
http://images.cocodataset.org/train2017/000000500898.jpg	validation_data/4308_4195577363	000000500898.jpg	http://farm8.staticflickr.com/7149/6598227535_2df3f22e33_z.jpg	validation_data	500898	image/jpeg	104088.0	200
http://images.cocodataset.org/train2017/000000437209.jpg	validation_data/4352_3775053659	000000437209.jpg	http://farm1.staticflickr.com/76/229890797_9debe8f68a_z.jpg	validation_data	437209	image/jpeg	71271.0	200
http://images.cocodataset.org/train2017/000000125978.jpg	validation_data/4356_229550126	000000125978.jpg	http://farm8.staticflickr.com/7096/7133767249_064014234c_z.jpg	validation_data	125978	image/jpeg	81157.0	200
http://images.cocodataset.org/train2017/000000446783.jpg	validation_data/4359_2785316988	000000446783.jpg	http://farm6.staticflickr.com/5120/7060370439_6fe689e91c_z.jpg	validation_data	446783	image/jpeg	100818.0	200
http://images.cocodataset.org/train2017/000000244589.jpg	validation_data/4371_2476737151	000000244589.jpg	http://farm5.staticflickr.com/4111/4847608544_db2daedf27_z.jpg	validation_data	244589	image/jpeg	81629.0	200
http://images.cocodataset.org/train2017/000000043494.jpg	validation_data/4372_2258014634	000000043494.jpg	http://farm7.staticflickr.com/6014/5914258476_b44054bc29_z.jpg	validation_data	43494	image/jpeg	143567.0	200
http://images.cocodataset.org/train2017/000000461484.jpg	validation_data/4390_1170913048	000000461484.jpg	http://farm8.staticflickr.com/7198/6904050703_5f5654feef_z.jpg	validation_data	461484	image/jpeg	143500.0	200
http://images.cocodataset.org/train2017/000000494837.jpg	validation_data/4397_1099368962	000000494837.jpg	http://farm1.staticflickr.com/142/377915261_3bd45b2e8a_z.jpg	validation_data	494837	image/jpeg	146171.0	200
http://images.cocodataset.org/train2017/000000102771.jpg	validation_data/4420_2837731059	000000102771.jpg	http://farm4.staticflickr.com/3141/3060074174_c540b56d2e_z.jpg	validation_data	102771	image/jpeg	98377.0	200
http://images.cocodataset.org/train2017/000000130610.jpg	validation_data/4433_2478105918	000000130610.jpg	http://farm6.staticflickr.com/5045/5238890811_2904df7203_z.jpg	validation_data	130610	image/jpeg	270176.0	200
http://images.cocodataset.org/train2017/000000576082.jpg	validation_data/4449_86297073	000000576082.jpg	http://farm6.staticflickr.com/5098/5512394494_55037b9052_z.jpg	validation_data	576082	image/jpeg	139581.0	200
http://images.cocodataset.org/train2017/000000327383.jpg	validation_data/4455_3841286540	000000327383.jpg	http://farm5.staticflickr.com/4082/4787735633_90e2bd8933_z.jpg	validation_data	327383	image/jpeg	105913.0	200
http://images.cocodataset.org/train2017/000000479620.jpg	validation_data/4463_1779756829	000000479620.jpg	http://farm9.staticflickr.com/8088/8528230357_48bb93d2f4_z.jpg	validation_data	479620	image/jpeg	163925.0	200
http://images.cocodataset.org/train2017/000000234147.jpg	validation_data/4465_3701313922	000000234147.jpg	http://farm3.staticflickr.com/2218/2322045528_97c03216ab_z.jpg	validation_data	234147	image/jpeg	106776.0	200
http://images.cocodataset.org/train2017/000000176160.jpg	validation_data/4467_536656802	000000176160.jpg	http://farm8.staticflickr.com/7169/6508770711_8d0b565922_z.jpg	validation_data	176160	image/jpeg	62757.0	200
http://images.cocodataset.org/train2017/000000173620.jpg	validation_data/4481_2585599127	000000173620.jpg	http://farm9.staticflickr.com/8243/8584703289_b2d64898b6_z.jpg	validation_data	173620	image/jpeg	112401.0	200
http://images.cocodataset.org/train2017/000000421134.jpg	validation_data/4543_2188337268	000000421134.jpg	http://farm9.staticflickr.com/8422/7809403222_6e7cc9535d_z.jpg	validation_data	421134	image/jpeg	137111.0	200
http://images.cocodataset.org/train2017/000000511390.jpg	validation_data/4545_3697869841	000000511390.jpg	http://farm6.staticflickr.com/5502/9490381054_a2d9e07780_z.jpg	validation_data	511390	image/jpeg	59886.0	200
http://images.cocodataset.org/train2017/000000358642.jpg	validation_data/4547_3657332556	000000358642.jpg	http://farm4.staticflickr.com/3084/2363670604_d4dc659b7f_z.jpg	validation_data	358642	image/jpeg	113146.0	200
http://images.cocodataset.org/train2017/000000431164.jpg	validation_data/4579_2227836420	000000431164.jpg	http://farm4.staticflickr.com/3260/3142794691_9d17be1748_z.jpg	validation_data	431164	image/jpeg	93269.0	200
http://images.cocodataset.org/train2017/000000333040.jpg	validation_data/4581_1813660935	000000333040.jpg	http://farm7.staticflickr.com/6001/6000387091_6bbe3a6459_z.jpg	validation_data	333040	image/jpeg	72187.0	200
